State\tLast modified\tSize\tName\tID\t
closed\t2021-11-13 16:33:42\t5.35 KB\t1243654_23153_0_0.bqsr.HsMetrics.txt\tfile-G683pBjJV74x7vjZ7q10Pqp5\t
closed\t2021-11-13 18:43:26\t745.94 MB\t1245372_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685g60JYVqJYZGb575g9B0y\t
closed\t2021-11-13 18:43:26\t16.77 MB\t1245372_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685g58JYVqPX6pj7p4pxgpZ\t
closed\t2021-11-13 18:43:26\t3.63 KB\t1245372_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685g3jJYVq57Z246qzKqkVv\t
closed\t2021-11-13 18:43:26\t5.46 KB\t1245372_23153_0_0.bqsr.HsMetrics.txt\tfile-G685g4QJYVqPZZbz6ZzbKJbB\t
closed\t2021-11-13 18:39:55\t744.26 MB\t1245526_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685bV8JVjgKpZ746ppjjGx7\t
closed\t2021-11-13 18:39:55\t16.74 MB\t1245526_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685bQQJVjg8ZGYK56g694yj\t
closed\t2021-11-13 18:39:55\t3.62 KB\t1245526_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685bP8JVjg1bx4K57j87zQq\t
closed\t2021-11-13 18:39:55\t5.42 KB\t1245526_23153_0_0.bqsr.HsMetrics.txt\tfile-G685bQ0JVjgK0B6J8zq0B7y0\t
closed\t2021-11-22 14:47:52\t744.08 MB\t1247026_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K03jjJfZz2BQzZ3fGvbPF7\t
closed\t2021-11-13 18:40:06\t744.08 MB\t1247026_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685bZ0JYfYY5fyz777p4fV3\t
closed\t2021-11-22 14:47:52\t16.72 MB\t1247026_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K03gjJfZzGqG4157BJqjgy\t
closed\t2021-11-13 18:40:06\t16.72 MB\t1247026_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685bY8JYfYz6P7X57vgxPYP\t
closed\t2021-11-22 14:47:52\t3.64 KB\t1247026_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K03f8JfZz79fk97VfYjPb0\t
closed\t2021-11-13 18:40:06\t3.64 KB\t1247026_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685bX0JYfYjgGYG6K9727q3\t
closed\t2021-11-22 14:47:52\t5.40 KB\t1247026_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K03g0JfZz7vb6347fXzYbP\t
closed\t2021-11-13 18:40:06\t5.40 KB\t1247026_23153_0_0.bqsr.HsMetrics.txt\tfile-G685bXjJYfYyB36y7pJf2v63\t
closed\t2021-11-22 14:47:57\t744.30 MB\t1247533_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K03kjJX8vjbpg25vjBGpg9\t
closed\t2021-11-13 18:40:35\t744.30 MB\t1247533_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685bq8Jgbv57Z246qzKqkK4\t
closed\t2021-11-22 14:47:57\t16.72 MB\t1247533_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K03k0JX8vqFzqX48xFbPJX\t
closed\t2021-11-13 18:40:35\t16.72 MB\t1247533_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685bpQJgbvBjKV5576X08y3\t
closed\t2021-11-22 14:47:57\t3.62 KB\t1247533_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K03gQJX8vvYp46KjxYq8V3\t
closed\t2021-11-13 18:40:35\t3.62 KB\t1247533_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685bk8JgbvKB36y7pJf2v6q\t
closed\t2021-11-22 14:47:57\t5.42 KB\t1247533_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K03j8JX8vZppKv3qKjvBZ0\t
closed\t2021-11-13 18:40:35\t5.42 KB\t1247533_23153_0_0.bqsr.HsMetrics.txt\tfile-G685bp0Jgbv2Zp5b9093vJgP\t
closed\t2021-11-22 14:48:36\t744.62 MB\t1249058_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K043QJ5YPp8GBFBx08zxZ8\t
closed\t2021-11-22 14:48:36\t16.74 MB\t1249058_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K042QJ5YPj3V7yKgz1b2Yb\t
closed\t2021-11-22 14:48:36\t3.63 KB\t1249058_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K0410J5YPzfQJB58270K1z\t
closed\t2021-11-22 14:48:36\t5.45 KB\t1249058_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K041jJ5YPY429bKjx72gxx\t
closed\t2021-11-22 15:04:47\t754.94 MB\t1249523_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K0Ff0J8kYkGGpY3gBqYPg6\t
closed\t2021-11-13 18:53:48\t754.94 MB\t1249523_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685v1QJ7KZ314pb62y9V5Yx\t
closed\t2021-11-22 15:04:47\t16.90 MB\t1249523_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K0Fb8J8kYp8GBFBx08zy67\t
closed\t2021-11-13 18:53:48\t16.90 MB\t1249523_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685v0jJ7KZP97836v9VGpqX\t
closed\t2021-11-22 15:04:47\t4.33 KB\t1249523_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K0FYjJ8kYXF33vBybXkfzk\t
closed\t2021-11-13 18:53:48\t4.33 KB\t1249523_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685qzQJ7KZ345p978B3Kx6K\t
closed\t2021-11-22 15:04:47\t5.57 KB\t1249523_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K0FZQJ8kYjbpg25vjBGq87\t
closed\t2021-11-13 18:53:48\t5.57 KB\t1249523_23153_0_0.bqsr.HsMetrics.txt\tfile-G685v08J7KZJ7vjZ7q10Q2GF\t
closed\t2021-11-22 14:49:03\t744.78 MB\t1250010_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K04B0Jg85k5Bp7BvBzzgZj\t
closed\t2021-11-13 18:40:48\t744.78 MB\t1250010_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685byQJ1Qk1gbQz61zkyjGy\t
closed\t2021-11-22 14:49:03\t16.74 MB\t1250010_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K0498Jg85V6pq03pb61fJ7\t
closed\t2021-11-13 18:40:48\t16.74 MB\t1250010_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685bxjJ1Qk8gGYG6K9727qz\t
closed\t2021-11-22 14:49:03\t3.62 KB\t1250010_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K047jJg85jbpg25vjBGpj0\t
closed\t2021-11-13 18:40:48\t3.62 KB\t1250010_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685bvQJ1QkKqk9y5P0yGFkF\t
closed\t2021-11-22 14:49:03\t5.41 KB\t1250010_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K048QJg85gPQv64Y76FbV4\t
closed\t2021-11-13 18:40:48\t5.41 KB\t1250010_23153_0_0.bqsr.HsMetrics.txt\tfile-G685bx8J1Qk3G2g07pJpYX2f\t
closed\t2021-11-22 15:04:33\t752.41 MB\t1250586_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K0FXQJbkK4ppKv3qKjvFFX\t
closed\t2021-11-13 18:52:28\t752.41 MB\t1250586_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685qJQJb4F0Xxfk6bPVQPZP\t
closed\t2021-11-22 15:04:33\t16.87 MB\t1250586_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K0FVQJbkKGqG4157BJqkJ4\t
closed\t2021-11-13 18:52:28\t16.87 MB\t1250586_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685qGjJb4F01xzp8zB67gjB\t
closed\t2021-11-22 15:04:33\t3.65 KB\t1250586_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K0FQ0JbkK1q383BzgYZPQf\t
closed\t2021-11-13 18:52:28\t3.65 KB\t1250586_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685qFQJb4F045Yx77xgjPyG\t
closed\t2021-11-22 15:04:33\t5.51 KB\t1250586_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K0FV0JbkKJZP023JxvkZfB\t
closed\t2021-11-13 18:52:28\t5.51 KB\t1250586_23153_0_0.bqsr.HsMetrics.txt\tfile-G685qG8Jb4F0XJq26KfFQBqf\t
closed\t2021-11-22 14:46:31\t743.42 MB\t1250891_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K034QJ37pzPx5458zX7gGy\t
closed\t2021-11-22 14:46:31\t16.67 MB\t1250891_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K033QJ37pgPQv64Y76FbPF\t
closed\t2021-11-22 14:46:31\t3.62 KB\t1250891_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K0320J37pkQyy58PYpzJyg\t
closed\t2021-11-22 14:46:31\t5.36 KB\t1250891_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K032jJ37px5jGg8Pg2y1J0\t
closed\t2021-11-13 18:45:09\t745.07 MB\t1251515_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685j00J22GypZ746ppjjJkp\t
closed\t2021-11-13 18:45:09\t16.75 MB\t1251515_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685gz8J22GVyGz06Kbfz2Gg\t
closed\t2021-11-13 18:45:09\t3.64 KB\t1251515_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685gxjJ22GqfFGf62KpQgpx\t
closed\t2021-11-13 18:45:09\t5.46 KB\t1251515_23153_0_0.bqsr.HsMetrics.txt\tfile-G685gyQJ22Gy7g097pFVF9G4\t
closed\t2021-11-13 18:43:56\t744.35 MB\t1251752_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685gJjJB3JgbbbG5PKvQYZX\t
closed\t2021-11-13 18:43:56\t16.72 MB\t1251752_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685gGjJB3JyKk9q76g5YgqY\t
closed\t2021-11-13 18:43:56\t3.60 KB\t1251752_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685gFQJB3JZ4vjG6qKJ21FQ\t
closed\t2021-11-13 18:43:56\t5.42 KB\t1251752_23153_0_0.bqsr.HsMetrics.txt\tfile-G685gG8JB3Jfbg8J6Kxf27Y0\t
closed\t2021-11-13 18:47:53\t746.83 MB\t1251780_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685k8jJXVYyKk9q76g5YgyF\t
closed\t2021-11-13 18:47:53\t16.75 MB\t1251780_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685k88JXVYv5zPq7qPypjv0\t
closed\t2021-11-13 18:47:53\t3.65 KB\t1251780_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685k6jJXVYQXJq26KfFQBkg\t
closed\t2021-11-13 18:47:53\t5.47 KB\t1251780_23153_0_0.bqsr.HsMetrics.txt\tfile-G685k7QJXVYjZGYK56g6956f\t
closed\t2021-11-13 18:45:15\t745.36 MB\t1253701_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685j1QJK840Xxfk6bPVQKj0\t
closed\t2021-11-13 18:45:15\t16.75 MB\t1253701_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685j0jJK84Bq53K7p7yk9q2\t
closed\t2021-11-13 18:45:15\t3.64 KB\t1253701_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685gzQJK84045Yx77xgjPpY\t
closed\t2021-11-13 18:45:15\t5.43 KB\t1253701_23153_0_0.bqsr.HsMetrics.txt\tfile-G685j08JK842V1xB5QjJ6Z64\t
closed\t2021-11-13 18:44:43\t744.89 MB\t1254249_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685gkQJzVvz97836v9VGgP4\t
closed\t2021-11-13 18:44:43\t16.75 MB\t1254249_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685gjjJzVvyVfFF6Kp97jZ3\t
closed\t2021-11-13 18:44:43\t3.63 KB\t1254249_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685ggQJzVvYK0qZ5KpxZBzY\t
closed\t2021-11-13 18:44:43\t5.43 KB\t1254249_23153_0_0.bqsr.HsMetrics.txt\tfile-G685gj0JzVvpq53K7p7yk9pZ\t
closed\t2021-11-13 18:48:07\t748.26 MB\t1254581_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685kGQJFPyKB36y7pJf2vKy\t
closed\t2021-11-13 18:48:07\t16.81 MB\t1254581_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685kFjJFPy7fJFV6KG4y5PQ\t
closed\t2021-11-13 18:48:07\t3.64 KB\t1254581_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685kB8JFPyJQxG757xky308\t
closed\t2021-11-13 18:48:07\t5.50 KB\t1254581_23153_0_0.bqsr.HsMetrics.txt\tfile-G685kF0JFPy3K0qZ5KpxZF1y\t
closed\t2021-11-13 18:44:24\t745.63 MB\t1254716_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685gZjJVFp4p8ZG6vQG33P7\t
closed\t2021-11-13 18:44:24\t16.76 MB\t1254716_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685gZ0JVFpBPzQ25PvkvXb8\t
closed\t2021-11-13 18:44:24\t3.64 KB\t1254716_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685gXQJVFpP6P7X57vgxPpF\t
closed\t2021-11-13 18:44:24\t5.46 KB\t1254716_23153_0_0.bqsr.HsMetrics.txt\tfile-G685gY8JVFpP6P7X57vgxPpP\t
closed\t2021-11-13 18:41:54\t743.91 MB\t1255715_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685fP8JQFP314pb62y9V5By\t
closed\t2021-11-13 18:41:54\t16.68 MB\t1255715_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685fKQJQFP6Y71157kJY3jQ\t
closed\t2021-11-13 18:41:54\t3.62 KB\t1255715_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685fJ0JQFP8Y5BP7pvb8Kj7\t
closed\t2021-11-13 18:41:54\t5.40 KB\t1255715_23153_0_0.bqsr.HsMetrics.txt\tfile-G685fJjJQFPKKk9q76g5YgjP\t
closed\t2021-11-13 18:45:31\t745.52 MB\t1256154_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685j5QJ1GXKG6F562Bp58XK\t
closed\t2021-11-13 18:45:31\t16.76 MB\t1256154_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685j4jJ1GX9pB8q4ZjJzbq5\t
closed\t2021-11-13 18:45:31\t3.63 KB\t1256154_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685j3QJ1GX3kgzB8z1Q6bv3\t
closed\t2021-11-13 18:45:31\t5.43 KB\t1256154_23153_0_0.bqsr.HsMetrics.txt\tfile-G685j40J1GX0xJ6y76vypJqY\t
closed\t2021-11-13 18:45:50\t744.69 MB\t1259060_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685jB8JpY4G5zPq7qPypjpY\t
closed\t2021-11-13 18:45:50\t16.75 MB\t1259060_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685j9QJpY4P6P7X57vgxPq5\t
closed\t2021-11-13 18:45:50\t3.63 KB\t1259060_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685j80JpY416f6f6Z3gq22p\t
closed\t2021-11-13 18:45:50\t5.41 KB\t1259060_23153_0_0.bqsr.HsMetrics.txt\tfile-G685j8jJpY49pB8q4ZjJzbqJ\t
closed\t2021-11-22 14:51:54\t745.73 MB\t1260102_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K05b0Jj2B7G0Z9BqV1641B\t
closed\t2021-11-13 18:57:21\t745.73 MB\t1260102_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685xg0JJ48b7Z246qzKqx76\t
closed\t2021-11-22 14:51:54\t16.76 MB\t1260102_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K05Z8Jj2B15q1gKgf50z0X\t
closed\t2021-11-13 18:57:21\t16.76 MB\t1260102_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685xf8JJ48Q1VVk61f0311Q\t
closed\t2021-11-22 14:51:54\t3.63 KB\t1260102_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K05XQJj2B7KB6k5kxG50qj\t
closed\t2021-11-13 18:57:21\t3.63 KB\t1260102_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685xb0JJ48yqk9y5P0yGK1g\t
closed\t2021-11-22 14:51:54\t5.45 KB\t1260102_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K05YQJj2BKy61v3JjQ4yY0\t
closed\t2021-11-13 18:57:21\t5.45 KB\t1260102_23153_0_0.bqsr.HsMetrics.txt\tfile-G685xbjJJ48fpvjf7pqJjg1Z\t
closed\t2021-11-13 18:55:59\t744.62 MB\t1260835_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685x2QJxp0J7vjZ7q10Q2Jb\t
closed\t2021-11-13 18:55:59\t16.75 MB\t1260835_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685x1jJxp07fJFV6KG4y6Yp\t
closed\t2021-11-13 18:55:59\t3.64 KB\t1260835_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685x08Jxp05YV7390qj6bGP\t
closed\t2021-11-13 18:55:59\t5.43 KB\t1260835_23153_0_0.bqsr.HsMetrics.txt\tfile-G685x10Jxp08ZGYK56g696XQ\t
closed\t2021-11-13 18:53:40\t744.15 MB\t1261182_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685qzQJPyXPP19262Jb3BXz\t
closed\t2021-11-13 18:53:40\t16.67 MB\t1261182_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685qyjJPyX13fFQ8zpg6k7k\t
closed\t2021-11-13 18:53:40\t3.62 KB\t1261182_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685qxQJPyX1gbQz61zkyjjb\t
closed\t2021-11-13 18:53:40\t5.43 KB\t1261182_23153_0_0.bqsr.HsMetrics.txt\tfile-G685qy8JPyXKVfFF6Kp97jp9\t
closed\t2021-11-13 18:57:58\t746.72 MB\t1261652_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685y08JPy44p8ZG6vQG36KQ\t
closed\t2021-11-13 18:57:58\t16.77 MB\t1261652_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685xzQJPy4P6P7X57vgxQ17\t
closed\t2021-11-13 18:57:58\t3.63 KB\t1261652_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685xy8JPy41yGz06Kbfz2bg\t
closed\t2021-11-13 18:57:58\t5.47 KB\t1261652_23153_0_0.bqsr.HsMetrics.txt\tfile-G685xyjJPy401VVk61f03124\t
closed\t2021-11-13 18:55:20\t744.93 MB\t1262220_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685vg8J3J7126JF7kQ0BZzY\t
closed\t2021-11-13 18:55:20\t16.75 MB\t1262220_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685vfQJ3J73G2g07pJpYXP3\t
closed\t2021-11-13 18:55:20\t3.60 KB\t1262220_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685vb0J3J74p8ZG6vQG36Gj\t
closed\t2021-11-13 18:55:20\t5.45 KB\t1262220_23153_0_0.bqsr.HsMetrics.txt\tfile-G685vbjJ3J7KpZ746ppjjVQJ\t
closed\t2021-11-13 18:55:27\t744.23 MB\t1263634_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685vp8J6X6y7g097pFVFB9v\t
closed\t2021-11-13 18:55:27\t16.72 MB\t1263634_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685vkQJ6X6bYV7390qj6bFg\t
closed\t2021-11-13 18:55:27\t3.65 KB\t1263634_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685vj8J6X6V26JF7kQ0BZzf\t
closed\t2021-11-13 18:55:27\t5.41 KB\t1263634_23153_0_0.bqsr.HsMetrics.txt\tfile-G685vjjJ6X6Z98Q96P6jKK4k\t
closed\t2021-11-22 14:50:07\t745.01 MB\t1264030_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K04p0J718yV88jKgg8FkPX\t
closed\t2021-11-13 18:54:41\t745.01 MB\t1264030_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685vKjJ6yF4GZGX7q3Z53gV\t
closed\t2021-11-22 14:50:07\t16.73 MB\t1264030_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K04k8J718xZP023JxvkZ6P\t
closed\t2021-11-13 18:54:41\t16.73 MB\t1264030_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685vK0J6yF345p978B3Kx76\t
closed\t2021-11-22 14:50:07\t3.62 KB\t1264030_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K04gQJ718vVVVB57XFKGYQ\t
closed\t2021-11-13 18:54:41\t3.62 KB\t1264030_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685vGjJ6yF6pvjf7pqJjfzb\t
closed\t2021-11-22 14:50:07\t5.46 KB\t1264030_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K04j8J718zVZZfBx2QPF3g\t
closed\t2021-11-13 18:54:41\t5.46 KB\t1264030_23153_0_0.bqsr.HsMetrics.txt\tfile-G685vJQJ6yFFK35Z5Kxj2F5J\t
closed\t2021-11-13 18:59:12\t746.13 MB\t1264298_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685yXjJ1KBzP19262Jb3Gxx\t
closed\t2021-11-13 18:59:12\t16.77 MB\t1264298_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685yX0J1KBYfPBJ7p1836jf\t
closed\t2021-11-13 18:59:12\t3.63 KB\t1264298_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685yQQJ1KBV3fFQ8zpg6kGp\t
closed\t2021-11-13 18:59:12\t5.45 KB\t1264298_23153_0_0.bqsr.HsMetrics.txt\tfile-G685yV8J1KBVyGz06Kbfz2fQ\t
closed\t2021-11-13 18:58:56\t745.27 MB\t1264407_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685yKQJVjV7fJFV6KG4y7Gz\t
closed\t2021-11-13 18:58:56\t16.75 MB\t1264407_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685yK0JVjV4GZGX7q3Z54gP\t
closed\t2021-11-13 18:58:56\t3.64 KB\t1264407_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685yGQJVjV8ZGYK56g696Z0\t
closed\t2021-11-13 18:58:56\t5.40 KB\t1264407_23153_0_0.bqsr.HsMetrics.txt\tfile-G685yJ8JVjV20pqV6Z2KZK87\t
closed\t2021-11-13 18:54:43\t743.71 MB\t1264771_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685vPQJZ1fZp15b6qxFzK38\t
closed\t2021-11-13 18:54:43\t16.70 MB\t1264771_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685vKjJZ1fkpB8q4ZjJzfgk\t
closed\t2021-11-13 18:54:43\t3.62 KB\t1264771_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685vJQJZ1fxYZGb575g9FVz\t
closed\t2021-11-13 18:54:43\t5.35 KB\t1264771_23153_0_0.bqsr.HsMetrics.txt\tfile-G685vK0JZ1fxQxG757xky4BY\t
closed\t2021-11-22 14:54:43\t747.62 MB\t1265008_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K06z0JV5KV6v3k4YFfk4Xj\t
closed\t2021-11-13 19:00:56\t747.62 MB\t1265008_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685zGjJXGJYvz4B6q8XGxfj\t
closed\t2021-11-22 14:54:43\t16.80 MB\t1265008_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K06y8JV5KXBQzZ3fGvbPXb\t
closed\t2021-11-13 19:00:56\t16.80 MB\t1265008_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685zG0JXGJZp8ZG6vQG36Qz\t
closed\t2021-11-22 14:54:43\t3.64 KB\t1265008_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K06vjJV5KkZy4z59f9JqJY\t
closed\t2021-11-13 19:00:56\t3.64 KB\t1265008_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685zBQJXGJY3Byf6bV24BkQ\t
closed\t2021-11-22 14:54:43\t5.49 KB\t1265008_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K06xQJV5KXBQzZ3fGvbPXY\t
closed\t2021-11-13 19:00:56\t5.49 KB\t1265008_23153_0_0.bqsr.HsMetrics.txt\tfile-G685zF8JXGJz6P7X57vgxQ3F\t
closed\t2021-11-13 18:58:26\t744.10 MB\t1267508_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685y78JkY2qfFGf62KpQj2v\t
closed\t2021-11-13 18:58:26\t16.72 MB\t1267508_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685y6QJkY2Zk2XK5QfFkjqQ\t
closed\t2021-11-13 18:58:26\t3.61 KB\t1267508_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685y58JkY2zzyj36PKVBgb5\t
closed\t2021-11-13 18:58:26\t5.41 KB\t1267508_23153_0_0.bqsr.HsMetrics.txt\tfile-G685y60JkY2qPxpf77QFFKx5\t
closed\t2021-11-13 18:59:11\t744.97 MB\t1267540_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G685yXQJZzqz277Q7pkyFPG6\t
closed\t2021-11-13 18:59:11\t16.75 MB\t1267540_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G685yVjJZzqQ45Yx77xgjQ2Q\t
closed\t2021-11-13 18:59:11\t3.63 KB\t1267540_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G685yQ8JZzqpjKV5576X0FQb\t
closed\t2021-11-13 18:59:11\t5.44 KB\t1267540_23153_0_0.bqsr.HsMetrics.txt\tfile-G685yV0JZzqjZGYK56g696Z7\t
closed\t2021-11-13 19:04:22\t745.83 MB\t1268092_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6860zjJ7x7314pb62y9V5xG\t
closed\t2021-11-13 19:04:22\t16.78 MB\t1268092_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6860z0J7x75jj0f77Vbg3y7\t
closed\t2021-11-13 19:04:22\t3.64 KB\t1268092_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6860xjJ7x7314pb62y9V5x0\t
closed\t2021-11-13 19:04:22\t5.43 KB\t1268092_23153_0_0.bqsr.HsMetrics.txt\tfile-G6860y8J7x72Zp5b9093vKBb\t
closed\t2021-11-13 19:03:21\t745.59 MB\t1268513_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6860QjJf7xKqk9y5P0yGK71\t
